# crate	consumer_path	self_scan_effects	classified_as	entry
# GENERATED by eval/coverage-gate/generate.py — see that file's header for the method.
# self_scan_effects is the self-scan oracle's full inferred set for this entry point (real
# local call-graph reachability over the crate's OWN source) — documentation, never a value to
# check classify() against: the two oracles legitimately disagree (self-scan's set for
# `async_nats::Consumer::request_batch` is `Log` alone; classify() correctly returns `Net`).
# classified_as is the actual `classify(crate, consumer_path)` return value THIS gate asserts:
# crates/candor-classify/tests/coverage_gate.rs requires it hold EXACTLY (not just Some(_)) —
# a rule narrowed to a different-but-still-Some effect (Net -> Log) is a regression this equality
# check catches; `is_some()` alone would not, since the narrowed value can already be a member
# of self_scan_effects.
# entry is the candidate's IDENTITY — `<crate>::<module>::<Type>::<fn>`, the key candor-scan
# itself reports — and it is what .github/workflows/coverage-gate-refresh.yml diffs on. It is
# NOT a path to hand to classify(): consumer_path is (a classify()-resolving spelling of) the
# same entry point, and consumer_path can legitimately change from one generation to the next
# when a rule starts resolving a shorter alias, which is not a coverage change at all.
# Regenerate via `python3 eval/coverage-gate/generate.py`.
rdkafka	rdkafka::BaseConsumer::subscribe	Log	Net	rdkafka::consumer::base_consumer::BaseConsumer::subscribe
rdkafka	rdkafka::BaseProducer::flush	Clock,Log	Net	rdkafka::producer::base_producer::BaseProducer::flush
rdkafka	rdkafka::BaseProducer::poll	Clock,Log	Net	rdkafka::producer::base_producer::BaseProducer::poll
rdkafka	rdkafka::Client::fetch_metadata	Log	Net	rdkafka::client::Client::fetch_metadata
rdkafka	rdkafka::FutureProducer::flush	Clock,Log	Net	rdkafka::producer::future_producer::FutureProducer::flush
rdkafka	rdkafka::FutureProducer::poll	Clock,Log	Net	rdkafka::producer::future_producer::FutureProducer::poll
rdkafka	rdkafka::FutureProducer::send	Clock	Net	rdkafka::producer::future_producer::FutureProducer::send
rdkafka	rdkafka::PartitionQueue::poll	Clock,Log	Net	rdkafka::consumer::base_consumer::PartitionQueue::poll
rdkafka	rdkafka::StreamConsumer::fetch_metadata	Log	Net	rdkafka::consumer::stream_consumer::StreamConsumer::fetch_metadata
rdkafka	rdkafka::StreamConsumer::seek	Log	Net	rdkafka::consumer::stream_consumer::StreamConsumer::seek
rdkafka	rdkafka::StreamConsumer::store_offset	Log	Net	rdkafka::consumer::stream_consumer::StreamConsumer::store_offset
rdkafka	rdkafka::StreamConsumer::subscribe	Log	Net	rdkafka::consumer::stream_consumer::StreamConsumer::subscribe
rdkafka	rdkafka::ThreadedProducer::flush	Clock,Log	Net	rdkafka::producer::base_producer::ThreadedProducer::flush
rdkafka	rdkafka::ThreadedProducer::poll	Clock,Log	Net	rdkafka::producer::base_producer::ThreadedProducer::poll
redis	redis::Client::get_connection	Clock,Ipc,Net,Unknown	Db	redis::client::Client::get_connection
redis	redis::Client::get_connection_manager	Net,Unknown	Db	redis::client::Client::get_connection_manager
redis	redis::Client::get_connection_manager_lazy	Net,Unknown	Db	redis::client::Client::get_connection_manager_lazy
redis	redis::Client::get_connection_manager_with_config	Net,Unknown	Db	redis::client::Client::get_connection_manager_with_config
redis	redis::Client::get_connection_with_timeout	Clock,Ipc,Net,Unknown	Db	redis::client::Client::get_connection_with_timeout
redis	redis::Client::get_multiplexed_async_connection	Net,Unknown	Db	redis::client::Client::get_multiplexed_async_connection
redis	redis::Client::get_multiplexed_async_connection_with_config	Net,Unknown	Db	redis::client::Client::get_multiplexed_async_connection_with_config
redis	redis::Client::req_packed_command	Clock,Ipc,Net,Unknown	Db	redis::client::Client::req_packed_command
redis	redis::Client::req_packed_commands	Clock,Ipc,Net,Unknown	Db	redis::client::Client::req_packed_commands
redis	redis::ClusterConnection::req_command	Rand,Unknown	Db	redis::cluster_handling::sync_connection::ClusterConnection::req_command
redis	redis::ClusterConnection::req_packed_command	Rand,Unknown	Db	redis::cluster_handling::sync_connection::ClusterConnection::req_packed_command
redis	redis::ClusterConnection::req_packed_commands	Rand	Db	redis::cluster_handling::async_connection::ClusterConnection::req_packed_commands
redis	redis::ClusterConnection::req_packed_commands	Rand,Unknown	Db	redis::cluster_handling::sync_connection::ClusterConnection::req_packed_commands
redis	redis::ClusterPipeline::query	Rand,Unknown	Db	redis::cluster_handling::sync_connection::pipeline::ClusterPipeline::query
redis	redis::Connection::connect	Clock,Ipc,Net,Unknown	Db	redis::cluster_handling::sync_connection::Connection::connect
redis	redis::ConnectionManager::new	Net,Unknown	Db	redis::aio::connection_manager::ConnectionManager::new
redis	redis::ConnectionManager::new_lazy_with_config	Net,Unknown	Db	redis::aio::connection_manager::ConnectionManager::new_lazy_with_config
redis	redis::ConnectionManager::new_with_config	Net,Unknown	Db	redis::aio::connection_manager::ConnectionManager::new_with_config
redis	redis::SentinelClient::get_async_connection	Rand,Unknown	Db	redis::sentinel::SentinelClient::get_async_connection
redis	redis::SentinelClient::get_async_connection_with_config	Rand,Unknown	Db	redis::sentinel::SentinelClient::get_async_connection_with_config
redis	redis::SentinelClient::get_connection	Rand,Unknown	Db	redis::sentinel::SentinelClient::get_connection
redis	redis::connect	Clock,Ipc,Net,Unknown	Db	redis::connection::connect
reqwest	reqwest::Client::execute	Log	Net	reqwest::blocking::client::Client::execute
reqwest	reqwest::Part::file	Fs	Fs	reqwest::async_impl::multipart::Part::file
reqwest	reqwest::Part::file	Fs	Fs	reqwest::blocking::multipart::Part::file
reqwest	reqwest::RequestBuilder::send	Log	Net	reqwest::async_impl::request::RequestBuilder::send
rusqlite	rusqlite::Backup::new	Db,Unknown	Db	rusqlite::backup::Backup::new
rusqlite	rusqlite::Backup::new_with_names	Db,Unknown	Db	rusqlite::backup::Backup::new_with_names
rusqlite	rusqlite::Backup::run_to_completion	Db,Unknown	Db	rusqlite::backup::Backup::run_to_completion
rusqlite	rusqlite::Backup::step	Db	Db	rusqlite::backup::Backup::step
rusqlite	rusqlite::Blob::raw_read_at	Db	Db	rusqlite::blob::pos_io::Blob::raw_read_at
rusqlite	rusqlite::Blob::raw_read_at_exact	Db	Db	rusqlite::blob::pos_io::Blob::raw_read_at_exact
rusqlite	rusqlite::Blob::read_at	Db	Db	rusqlite::blob::pos_io::Blob::read_at
rusqlite	rusqlite::Blob::read_at_exact	Db	Db	rusqlite::blob::pos_io::Blob::read_at_exact
rusqlite	rusqlite::Blob::reopen	Db	Db	rusqlite::blob::Blob::reopen
rusqlite	rusqlite::Blob::write_all_at	Db	Db	rusqlite::blob::pos_io::Blob::write_all_at
rusqlite	rusqlite::Blob::write_at	Db	Db	rusqlite::blob::pos_io::Blob::write_at
rusqlite	rusqlite::Connection::backup	Db,Unknown	Db	rusqlite::backup::Connection::backup
rusqlite	rusqlite::Connection::blob_open	Db,Unknown	Db	rusqlite::blob::Connection::blob_open
rusqlite	rusqlite::Connection::open	Db,Unknown	Db	rusqlite::Connection::open
rusqlite	rusqlite::Connection::open_in_memory	Db,Unknown	Db	rusqlite::Connection::open_in_memory
rusqlite	rusqlite::Connection::open_in_memory_with_flags	Db,Unknown	Db	rusqlite::Connection::open_in_memory_with_flags
rusqlite	rusqlite::Connection::open_in_memory_with_flags_and_vfs	Db,Unknown	Db	rusqlite::Connection::open_in_memory_with_flags_and_vfs
rusqlite	rusqlite::Connection::open_with_flags	Db,Unknown	Db	rusqlite::Connection::open_with_flags
rusqlite	rusqlite::Connection::open_with_flags_and_vfs	Db,Unknown	Db	rusqlite::Connection::open_with_flags_and_vfs
rusqlite	rusqlite::Connection::restore	Db,Unknown	Db	rusqlite::backup::Connection::restore
rusqlite	rusqlite::InnerConnection::prepare	Db	Db	rusqlite::inner_connection::InnerConnection::prepare
rustls	rustls::KeyLogFile::new	Env,Fs	Fs	rustls::key_log_file::KeyLogFile::new
sea_orm	sea_orm::Cursor::all	Db,Unknown	Db	sea_orm::executor::cursor::Cursor::all
sea_orm	sea_orm::DatabaseExecutor::execute_unprepared	Db,Unknown	Db	sea_orm::database::executor::DatabaseExecutor::execute_unprepared
sea_orm	sea_orm::DatabaseTransaction::commit	Db,Unknown	Db	sea_orm::database::transaction::DatabaseTransaction::commit
sea_orm	sea_orm::DatabaseTransaction::execute_unprepared	Db,Unknown	Db	sea_orm::database::transaction::DatabaseTransaction::execute_unprepared
sea_orm	sea_orm::DatabaseTransaction::rollback	Db,Unknown	Db	sea_orm::database::transaction::DatabaseTransaction::rollback
sea_orm	sea_orm::DeleteMany::exec	Db,Unknown	Db	sea_orm::executor::delete::DeleteMany::exec
sea_orm	sea_orm::DeleteMany::exec_with_returning	Db,Unknown	Db	sea_orm::executor::delete::DeleteMany::exec_with_returning
sea_orm	sea_orm::Deleter::exec	Db,Unknown	Db	sea_orm::executor::delete::Deleter::exec
sea_orm	sea_orm::Deleter::exec_with_returning	Db,Unknown	Db	sea_orm::executor::delete::Deleter::exec_with_returning
sea_orm	sea_orm::DynSelector::all	Db,Unknown	Db	sea_orm::dynamic::execute::DynSelector::all
sea_orm	sea_orm::DynSelector::one	Db,Unknown	Db	sea_orm::dynamic::execute::DynSelector::one
sea_orm	sea_orm::Insert::exec	Db,Unknown	Db	sea_orm::executor::insert::Insert::exec
sea_orm	sea_orm::Insert::exec_with_returning	Db,Unknown	Db	sea_orm::executor::insert::Insert::exec_with_returning
sea_orm	sea_orm::Insert::exec_with_returning_keys	Db,Unknown	Db	sea_orm::executor::insert::Insert::exec_with_returning_keys
sea_orm	sea_orm::Insert::exec_with_returning_many	Db,Unknown	Db	sea_orm::executor::insert::Insert::exec_with_returning_many
sea_orm	sea_orm::Insert::exec_without_returning	Db,Unknown	Db	sea_orm::executor::insert::Insert::exec_without_returning
sea_orm	sea_orm::Inserter::exec	Db,Unknown	Db	sea_orm::executor::insert::Inserter::exec
sea_orm	sea_orm::Inserter::exec_with_returning	Db,Unknown	Db	sea_orm::executor::insert::Inserter::exec_with_returning
sea_orm	sea_orm::Inserter::exec_with_returning_keys	Db,Unknown	Db	sea_orm::executor::insert::Inserter::exec_with_returning_keys
sea_orm	sea_orm::Inserter::exec_with_returning_many	Db,Unknown	Db	sea_orm::executor::insert::Inserter::exec_with_returning_many
sea_orm	sea_orm::Inserter::exec_without_returning	Db,Unknown	Db	sea_orm::executor::insert::Inserter::exec_without_returning
sea_orm	sea_orm::Paginator::fetch	Db,Unknown	Db	sea_orm::executor::paginator::Paginator::fetch
sea_orm	sea_orm::Paginator::fetch_and_next	Db,Unknown	Db	sea_orm::executor::paginator::Paginator::fetch_and_next
sea_orm	sea_orm::Paginator::fetch_page	Db,Unknown	Db	sea_orm::executor::paginator::Paginator::fetch_page
sea_orm	sea_orm::Paginator::num_items	Db,Unknown	Db	sea_orm::executor::paginator::Paginator::num_items
sea_orm	sea_orm::Paginator::num_items_and_pages	Db,Unknown	Db	sea_orm::executor::paginator::Paginator::num_items_and_pages
sea_orm	sea_orm::Paginator::num_pages	Db,Unknown	Db	sea_orm::executor::paginator::Paginator::num_pages
sea_orm	sea_orm::RestrictedConnection::execute	Db,Unknown	Db	sea_orm::database::restricted_connection::RestrictedConnection::execute
sea_orm	sea_orm::RestrictedConnection::query_all	Db,Unknown	Db	sea_orm::database::restricted_connection::RestrictedConnection::query_all
sea_orm	sea_orm::RestrictedConnection::query_one	Db,Unknown	Db	sea_orm::database::restricted_connection::RestrictedConnection::query_one
sea_orm	sea_orm::RestrictedTransaction::execute	Db,Unknown	Db	sea_orm::database::restricted_connection::RestrictedTransaction::execute
sea_orm	sea_orm::RestrictedTransaction::query_all	Db,Unknown	Db	sea_orm::database::restricted_connection::RestrictedTransaction::query_all
sea_orm	sea_orm::RestrictedTransaction::query_one	Db,Unknown	Db	sea_orm::database::restricted_connection::RestrictedTransaction::query_one
sea_orm	sea_orm::RusqliteConnector::connect	Db,Log,Unknown	Db	sea_orm::driver::rusqlite::RusqliteConnector::connect
sea_orm	sea_orm::RusqliteInnerConnection::execute	Log,Unknown	Db	sea_orm::driver::rusqlite::RusqliteInnerConnection::execute
sea_orm	sea_orm::RusqliteInnerConnection::query_all	Log,Unknown	Db	sea_orm::driver::rusqlite::RusqliteInnerConnection::query_all
sea_orm	sea_orm::RusqliteInnerConnection::query_one	Log,Unknown	Db	sea_orm::driver::rusqlite::RusqliteInnerConnection::query_one
sea_orm	sea_orm::RusqliteSharedConnection::execute	Log,Unknown	Db	sea_orm::driver::rusqlite::RusqliteSharedConnection::execute
sea_orm	sea_orm::RusqliteSharedConnection::execute_unprepared	Log,Unknown	Db	sea_orm::driver::rusqlite::RusqliteSharedConnection::execute_unprepared
sea_orm	sea_orm::RusqliteSharedConnection::query_all	Log,Unknown	Db	sea_orm::driver::rusqlite::RusqliteSharedConnection::query_all
sea_orm	sea_orm::RusqliteSharedConnection::query_one	Log,Unknown	Db	sea_orm::driver::rusqlite::RusqliteSharedConnection::query_one
sea_orm	sea_orm::RusqliteSharedConnection::stream	Db,Log	Db	sea_orm::driver::rusqlite::RusqliteSharedConnection::stream
sea_orm	sea_orm::Selector::all	Db,Unknown	Db	sea_orm::executor::select::Selector::all
sea_orm	sea_orm::Selector::one	Db,Unknown	Db	sea_orm::executor::select::Selector::one
sea_orm	sea_orm::Selector::stream	Db,Unknown	Db	sea_orm::executor::select::Selector::stream
sea_orm	sea_orm::SelectorRaw::one	Db,Unknown	Db	sea_orm::executor::select::SelectorRaw::one
sea_orm	sea_orm::SelectorRaw::stream	Db,Unknown	Db	sea_orm::executor::select::SelectorRaw::stream
sea_orm	sea_orm::SqlxMySqlPoolConnection::begin	Db,Unknown	Db	sea_orm::driver::sqlx_mysql::SqlxMySqlPoolConnection::begin
sea_orm	sea_orm::SqlxMySqlPoolConnection::execute	Db,Unknown	Db	sea_orm::driver::sqlx_mysql::SqlxMySqlPoolConnection::execute
sea_orm	sea_orm::SqlxMySqlPoolConnection::execute_unprepared	Db	Db	sea_orm::driver::sqlx_mysql::SqlxMySqlPoolConnection::execute_unprepared
sea_orm	sea_orm::SqlxMySqlPoolConnection::ping	Db	Db	sea_orm::driver::sqlx_mysql::SqlxMySqlPoolConnection::ping
sea_orm	sea_orm::SqlxMySqlPoolConnection::query_all	Db,Unknown	Db	sea_orm::driver::sqlx_mysql::SqlxMySqlPoolConnection::query_all
sea_orm	sea_orm::SqlxMySqlPoolConnection::query_one	Db,Unknown	Db	sea_orm::driver::sqlx_mysql::SqlxMySqlPoolConnection::query_one
sea_orm	sea_orm::SqlxMySqlPoolConnection::stream	Db	Db	sea_orm::driver::sqlx_mysql::SqlxMySqlPoolConnection::stream
sea_orm	sea_orm::SqlxMySqlPoolConnection::transaction	Db,Unknown	Db	sea_orm::driver::sqlx_mysql::SqlxMySqlPoolConnection::transaction
sea_orm	sea_orm::SqlxPostgresConnector::connect	Db	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresConnector::connect
sea_orm	sea_orm::SqlxPostgresPoolConnection::begin	Db,Unknown	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresPoolConnection::begin
sea_orm	sea_orm::SqlxPostgresPoolConnection::execute	Db,Unknown	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresPoolConnection::execute
sea_orm	sea_orm::SqlxPostgresPoolConnection::execute_unprepared	Db	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresPoolConnection::execute_unprepared
sea_orm	sea_orm::SqlxPostgresPoolConnection::ping	Db	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresPoolConnection::ping
sea_orm	sea_orm::SqlxPostgresPoolConnection::query_all	Db,Unknown	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresPoolConnection::query_all
sea_orm	sea_orm::SqlxPostgresPoolConnection::query_one	Db,Unknown	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresPoolConnection::query_one
sea_orm	sea_orm::SqlxPostgresPoolConnection::stream	Db	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresPoolConnection::stream
sea_orm	sea_orm::SqlxPostgresPoolConnection::transaction	Db,Unknown	Db	sea_orm::driver::sqlx_postgres::SqlxPostgresPoolConnection::transaction
sea_orm	sea_orm::SqlxSqlitePoolConnection::begin	Db,Unknown	Db	sea_orm::driver::sqlx_sqlite::SqlxSqlitePoolConnection::begin
sea_orm	sea_orm::SqlxSqlitePoolConnection::execute	Db,Unknown	Db	sea_orm::driver::sqlx_sqlite::SqlxSqlitePoolConnection::execute
sea_orm	sea_orm::SqlxSqlitePoolConnection::execute_unprepared	Db	Db	sea_orm::driver::sqlx_sqlite::SqlxSqlitePoolConnection::execute_unprepared
sea_orm	sea_orm::SqlxSqlitePoolConnection::ping	Db	Db	sea_orm::driver::sqlx_sqlite::SqlxSqlitePoolConnection::ping
sea_orm	sea_orm::SqlxSqlitePoolConnection::query_all	Db,Unknown	Db	sea_orm::driver::sqlx_sqlite::SqlxSqlitePoolConnection::query_all
sea_orm	sea_orm::SqlxSqlitePoolConnection::query_one	Db,Unknown	Db	sea_orm::driver::sqlx_sqlite::SqlxSqlitePoolConnection::query_one
sea_orm	sea_orm::SqlxSqlitePoolConnection::stream	Db	Db	sea_orm::driver::sqlx_sqlite::SqlxSqlitePoolConnection::stream
sea_orm	sea_orm::SqlxSqlitePoolConnection::transaction	Db,Unknown	Db	sea_orm::driver::sqlx_sqlite::SqlxSqlitePoolConnection::transaction
sea_orm	sea_orm::TryInsert::exec	Db,Unknown	Db	sea_orm::executor::insert::TryInsert::exec
sea_orm	sea_orm::TryInsert::exec_with_returning	Db,Unknown	Db	sea_orm::executor::insert::TryInsert::exec_with_returning
sea_orm	sea_orm::TryInsert::exec_with_returning_keys	Db,Unknown	Db	sea_orm::executor::insert::TryInsert::exec_with_returning_keys
sea_orm	sea_orm::TryInsert::exec_with_returning_many	Db,Unknown	Db	sea_orm::executor::insert::TryInsert::exec_with_returning_many
sea_orm	sea_orm::TryInsert::exec_without_returning	Db,Unknown	Db	sea_orm::executor::insert::TryInsert::exec_without_returning
sea_orm	sea_orm::UpdateMany::exec	Db,Unknown	Db	sea_orm::executor::update::UpdateMany::exec
sea_orm	sea_orm::UpdateMany::exec_with_returning	Db,Unknown	Db	sea_orm::executor::update::UpdateMany::exec_with_returning
sea_orm	sea_orm::Updater::exec	Db,Unknown	Db	sea_orm::executor::update::Updater::exec
sea_orm	sea_orm::ValidatedDeleteOne::exec	Db,Unknown	Db	sea_orm::executor::delete::ValidatedDeleteOne::exec
sea_orm	sea_orm::ValidatedDeleteOne::exec_with_returning	Db,Unknown	Db	sea_orm::executor::delete::ValidatedDeleteOne::exec_with_returning
sea_orm	sea_orm::ValidatedUpdateOne::exec	Db,Unknown	Db	sea_orm::executor::update::ValidatedUpdateOne::exec
sea_orm	sea_orm::ValidatedUpdateOne::exec_without_returning	Db,Unknown	Db	sea_orm::executor::update::ValidatedUpdateOne::exec_without_returning
sqlx_core	sqlx_core::Pool::acquire	Clock,Log,Unknown	Db	sqlx_core::pool::Pool::acquire
sqlx_core	sqlx_core::Pool::begin	Clock,Log,Unknown	Db	sqlx_core::pool::Pool::begin
sqlx_core	sqlx_core::Pool::connect	Clock,Log,Unknown	Net	sqlx_core::pool::Pool::connect
sqlx_core	sqlx_core::Pool::connect_with	Clock,Log,Unknown	Net	sqlx_core::pool::Pool::connect_with
sqlx_core	sqlx_core::PoolOptions::connect	Clock,Log,Unknown	Net	sqlx_core::pool::options::PoolOptions::connect
sqlx_core	sqlx_core::PoolOptions::connect_with	Clock,Log,Unknown	Net	sqlx_core::pool::options::PoolOptions::connect_with
sqlx_core	sqlx_core::fs::create_dir_all	Fs	Fs	sqlx_core::fs::create_dir_all
sqlx_core	sqlx_core::fs::read	Fs	Fs	sqlx_core::fs::read
sqlx_core	sqlx_core::fs::read_dir	Fs	Fs	sqlx_core::fs::read_dir
sqlx_core	sqlx_core::fs::read_to_string	Fs	Fs	sqlx_core::fs::read_to_string
sqlx_core	sqlx_core::fs::remove_dir	Fs	Fs	sqlx_core::fs::remove_dir
sqlx_core	sqlx_core::fs::remove_dir_all	Fs	Fs	sqlx_core::fs::remove_dir_all
sqlx_core	sqlx_core::fs::remove_file	Fs	Fs	sqlx_core::fs::remove_file
sqlx_core	sqlx_core::net::tls::handshake	Net,Unknown	Net	sqlx_core::net::tls::handshake
tempfile	tempfile::Builder::make	Env,Rand,Unknown	Fs	tempfile::Builder::make
tempfile	tempfile::Builder::make_in	Env,Rand,Unknown	Fs	tempfile::Builder::make_in
tempfile	tempfile::Builder::tempdir	Env,Rand,Unknown	Fs	tempfile::Builder::tempdir
tempfile	tempfile::Builder::tempdir_in	Env,Rand,Unknown	Fs	tempfile::Builder::tempdir_in
tempfile	tempfile::Builder::tempfile	Env,Fs,Rand,Unknown	Fs	tempfile::Builder::tempfile
tempfile	tempfile::Builder::tempfile_in	Env,Fs,Rand,Unknown	Fs	tempfile::Builder::tempfile_in
tempfile	tempfile::NamedTempFile::close	Fs	Fs	tempfile::file::NamedTempFile::close
tempfile	tempfile::NamedTempFile::new	Env,Fs,Rand,Unknown	Fs	tempfile::file::NamedTempFile::new
tempfile	tempfile::NamedTempFile::new_in	Env,Fs,Rand,Unknown	Fs	tempfile::file::NamedTempFile::new_in
tempfile	tempfile::NamedTempFile::reopen	Fs,Unknown	Fs	tempfile::file::NamedTempFile::reopen
tempfile	tempfile::NamedTempFile::with_prefix	Env,Fs,Rand,Unknown	Fs	tempfile::file::NamedTempFile::with_prefix
tempfile	tempfile::NamedTempFile::with_prefix_in	Env,Fs,Rand,Unknown	Fs	tempfile::file::NamedTempFile::with_prefix_in
tempfile	tempfile::NamedTempFile::with_suffix	Env,Fs,Rand,Unknown	Fs	tempfile::file::NamedTempFile::with_suffix
tempfile	tempfile::NamedTempFile::with_suffix_in	Env,Fs,Rand,Unknown	Fs	tempfile::file::NamedTempFile::with_suffix_in
tempfile	tempfile::SpooledTempFile::set_len	Env,Fs,Unknown	Fs	tempfile::spooled::SpooledTempFile::set_len
tempfile	tempfile::TempDir::close	Fs	Fs	tempfile::dir::TempDir::close
tempfile	tempfile::TempDir::keep	Fs	Fs	tempfile::dir::TempDir::keep
tempfile	tempfile::TempDir::new	Env,Rand,Unknown	Fs	tempfile::dir::TempDir::new
tempfile	tempfile::TempDir::new_in	Env,Rand,Unknown	Fs	tempfile::dir::TempDir::new_in
tempfile	tempfile::TempPath::close	Fs	Fs	tempfile::file::TempPath::close
tempfile	tempfile::TempPath::keep	Fs,Unknown	Fs	tempfile::file::TempPath::keep
tempfile	tempfile::TempPath::persist	Fs,Unknown	Fs	tempfile::file::TempPath::persist
tempfile	tempfile::TempPath::persist_noclobber	Fs,Unknown	Fs	tempfile::file::TempPath::persist_noclobber
tempfile	tempfile::dir::tempdir	Env,Rand,Unknown	Fs	tempfile::dir::tempdir
tempfile	tempfile::dir::tempdir_in	Env,Rand,Unknown	Fs	tempfile::dir::tempdir_in
tempfile	tempfile::file::imp::unix::persist	Fs	Fs	tempfile::file::imp::unix::persist
tempfile	tempfile::file::tempfile	Env,Unknown	Fs	tempfile::file::tempfile
time	time::Instant::now	Clock	Clock	time::instant::Instant::now
time	time::OffsetDateTime::now_local	Clock	Clock	time::offset_date_time::OffsetDateTime::now_local
time	time::OffsetDateTime::now_utc	Clock	Clock	time::offset_date_time::OffsetDateTime::now_utc
time	time::Timestamp::now	Clock	Clock	time::timestamp::Timestamp::now
time	time::UtcDateTime::now	Clock	Clock	time::utc_date_time::UtcDateTime::now
tokio_postgres	tokio_postgres::CancelToken::cancel_query	Ipc,Net	Net	tokio_postgres::cancel_token::CancelToken::cancel_query
tokio_postgres	tokio_postgres::Client::batch_execute	Log,Unknown	Db	tokio_postgres::client::Client::batch_execute
tokio_postgres	tokio_postgres::Client::copy_in	Log,Unknown	Db	tokio_postgres::client::Client::copy_in
tokio_postgres	tokio_postgres::Client::copy_out	Log,Unknown	Db	tokio_postgres::client::Client::copy_out
tokio_postgres	tokio_postgres::Client::prepare_typed	Log,Unknown	Db	tokio_postgres::client::Client::prepare_typed
tokio_postgres	tokio_postgres::Client::query_raw	Log,Unknown	Db	tokio_postgres::client::Client::query_raw
tokio_postgres	tokio_postgres::Client::simple_query	Log,Unknown	Db	tokio_postgres::client::Client::simple_query
tokio_postgres	tokio_postgres::Config::connect	Ipc,Net,Rand	Db	tokio_postgres::config::Config::connect
tokio_postgres	tokio_postgres::Transaction::copy_in	Log,Unknown	Db	tokio_postgres::transaction::Transaction::copy_in
tokio_postgres	tokio_postgres::Transaction::copy_out	Log,Unknown	Db	tokio_postgres::transaction::Transaction::copy_out
tokio_postgres	tokio_postgres::batch_execute	Log,Unknown	Db	tokio_postgres::simple_query::batch_execute
tokio_postgres	tokio_postgres::connect	Ipc,Net,Rand	Db	tokio_postgres::connect::connect
tokio_postgres	tokio_postgres::copy_in	Log,Unknown	Db	tokio_postgres::copy_in::copy_in
tokio_postgres	tokio_postgres::copy_out	Log,Unknown	Db	tokio_postgres::copy_out::copy_out
tokio_postgres	tokio_postgres::execute	Log,Unknown	Db	tokio_postgres::query::execute
tokio_postgres	tokio_postgres::prepare	Log,Unknown	Db	tokio_postgres::prepare::prepare
tokio_postgres	tokio_postgres::query	Log,Unknown	Db	tokio_postgres::query::query
tokio_postgres	tokio_postgres::query::query_typed	Log,Unknown	Db	tokio_postgres::query::query_typed
tokio_postgres	tokio_postgres::simple_query	Log,Unknown	Db	tokio_postgres::simple_query::simple_query
tonic	tonic::Grpc::streaming	Log,Unknown	Net	tonic::client::grpc::Grpc::streaming
tonic	tonic::Router::serve	Log,Net	Net	tonic::transport::server::Router::serve
tonic	tonic::Router::serve_with_shutdown	Log,Net	Net	tonic::transport::server::Router::serve_with_shutdown
tracing	tracing::__macro_support::__tracing_log	Log	Log	tracing::__macro_support::__tracing_log
tracing_subscriber	tracing_subscriber::Builder::from_env	Env,Unknown	Env	tracing_subscriber::filter::env::builder::Builder::from_env
tracing_subscriber	tracing_subscriber::Builder::from_env_lossy	Env,Unknown	Env	tracing_subscriber::filter::env::builder::Builder::from_env_lossy
tracing_subscriber	tracing_subscriber::Builder::try_from_env	Env,Unknown	Env	tracing_subscriber::filter::env::builder::Builder::try_from_env
tracing_subscriber	tracing_subscriber::fmt::try_init	Env	Log	tracing_subscriber::fmt::try_init
tungstenite	tungstenite::WebSocket::close	Rand	Net	tungstenite::protocol::WebSocket::close
tungstenite	tungstenite::WebSocket::flush	Rand	Net	tungstenite::protocol::WebSocket::flush
tungstenite	tungstenite::WebSocket::read	Rand	Net	tungstenite::protocol::WebSocket::read
tungstenite	tungstenite::WebSocket::read_message	Rand	Net	tungstenite::protocol::WebSocket::read_message
tungstenite	tungstenite::WebSocket::send	Rand	Net	tungstenite::protocol::WebSocket::send
tungstenite	tungstenite::WebSocket::write	Rand	Net	tungstenite::protocol::WebSocket::write
tungstenite	tungstenite::WebSocket::write_message	Rand	Net	tungstenite::protocol::WebSocket::write_message
tungstenite	tungstenite::WebSocketContext::close	Rand	Net	tungstenite::protocol::WebSocketContext::close
tungstenite	tungstenite::WebSocketContext::flush	Rand	Net	tungstenite::protocol::WebSocketContext::flush
tungstenite	tungstenite::WebSocketContext::read	Rand	Net	tungstenite::protocol::WebSocketContext::read
tungstenite	tungstenite::WebSocketContext::write	Rand	Net	tungstenite::protocol::WebSocketContext::write
tungstenite	tungstenite::client	Rand	Net	tungstenite::client::client
tungstenite	tungstenite::client::client_with_config	Rand	Net	tungstenite::client::client_with_config
tungstenite	tungstenite::client::connect	Net,Rand	Net	tungstenite::client::connect
tungstenite	tungstenite::client::connect_with_config	Net,Rand	Net	tungstenite::client::connect_with_config
tungstenite	tungstenite::client_tls	Rand	Net	tungstenite::tls::client_tls
tungstenite	tungstenite::client_tls_with_config	Rand	Net	tungstenite::tls::client_tls_with_config
ureq	ureq::RequestBuilder::call	Net,Unknown	Net	ureq::request::RequestBuilder::call
